onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
471.95	3	1	2	136	1	1	1	1	1	4	0.9	8
488.22	3	1	2	137	3	3	3	3	1	4	0.52	1.50E+00
498	3	1	2	138	3	4	4	4	1	6	7.73	8
516.27	3	1	2	139	2	2	2	2	1	4	0.64	1.50E+00
526.06	3	1	2	140	3	3	3	3	1	6	0.59	5.00E-01
536.82	3	1	2	141	3	4	4	3	0	4	0.65	5.00E-01
545.61	3	1	2	142	2	1	1	2	0	6	0.67	7.50E+00
563.38	3	1	2	143	3	3	3	3	1	6	0.59	5.50E+00
579.14	3	1	2	144	1	1	1	1	1	4	5.54	6.50E+00
593.91	3	1	2	145	1	2	2	1	0	8	0.56	1.50E+00
607.68	3	1	2	146	3	3	3	3	1	8	0.61	1.50E+00
621.45	3	1	2	147	1	1	1	1	1	8	0.73	1.50E+00
635.21	3	1	2	148	3	3	3	3	1	4	0.7	8
651.48	3	1	2	149	4	4	4	4	1	8	9.74	8
671.75	3	1	2	150	4	3	3	4	0	4	5.48	2.50E+00
682.52	3	1	2	151	1	2	2	1	0	6	0.73	7.50E+00
700.28	3	1	2	152	2	2	2	2	1	4	0.5	4.50E+00
713.05	3	1	2	153	3	4	4	3	0	6	0.59	5.50E+00
728.82	3	1	2	154	4	4	4	4	1	4	0.71	3.50E+00
740.59	3	1	2	155	1	1	1	1	1	4	0.75	8
756.85	3	1	2	156	1	2	2	1	0	6	0.59	1.50E+00
768.62	3	1	2	157	4	3	3	4	0	4	0.86	5.00E-01
777.41	3	1	2	158	2	2	2	2	1	8	0.58	5.50E+00
795.17	3	1	2	159	4	4	4	4	1	6	0.6	3.50E+00
808.94	3	1	2	160	4	3	3	3	1	8	9.68	6.50E+00
827.71	3	1	2	161	3	3	3	3	1	8	0.65	5.00E-01
840.48	3	1	2	162	3	3	3	3	1	4	0.58	3.50E+00
852.24	3	1	2	163	4	4	4	4	1	6	7.78	4.50E+00
867.01	3	1	2	164	2	2	2	2	1	8	9.53	5.00E-01
879.78	3	1	2	165	1	2	2	2	1	4	5.47	1.50E+00
889.56	3	1	2	166	4	4	4	4	1	6	0.65	5.00E-01
900.33	3	1	2	167	4	3	3	4	0	4	0.6	3.50E+00
912.1	3	1	2	168	3	4	4	3	0	8	0.66	5.00E-01
924.87	3	1	2	169	1	1	1	1	1	8	0.7	5.00E-01
937.63	3	1	2	170	4	4	4	4	1	4	0.59	5.00E-01
946.42	3	1	2	171	4	4	4	4	1	8	9.48	1.50E+00
960.19	3	1	2	172	2	2	2	2	1	8	9.5	5.00E-01
972.95	3	1	2	173	4	3	3	4	0	6	7.95	5.00E-01
983.74	3	1	2	174	1	1	1	1	1	4	0.94	4.50E+00
996.5	3	1	2	175	3	4	4	3	0	8	1.12	1.50E+00
1010.27	3	1	2	176	4	4	4	4	1	8	0.62	1.50E+00
1024.04	3	1	2	177	4	4	4	4	1	4	0.57	5.00E-01
1032.82	3	1	2	178	2	2	2	2	1	4	5.37	2.50E+00
1043.61	3	1	2	179	2	1	1	2	0	8	0.72	1.50E+00
1057.38	3	1	2	180	1	1	1	1	1	6	0.61	8
