onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
620.35	3	2	2	148	1	2	2	1	0	8	10.47	8
640.63	3	2	2	149	1	1	1	1	1	8	9.91	6.50E+00
659.42	3	2	2	150	3	3	3	3	1	6	8.71	1.50E+00
671.2	3	2	2	151	4	3	3	3	1	4	6.07	8
687.49	3	2	2	152	2	1	1	1	1	8	9.65	6.50E+00
706.27	3	2	2	153	4	4	4	3	0	6	7.8	1.50E+00
718.06	3	2	2	154	4	3	3	4	0	6	1.46	4.50E+00
732.84	3	2	2	155	2	1	1	1	1	4	6.05	1.50E+00
742.63	3	2	2	156	1	2	2	1	0	6	7.81	5.00E-01
753.41	3	2	2	157	1	2	2	2	1	4	6.2	5.00E-01
762.19	3	2	2	158	4	4	4	3	0	4	5.94	8
778.48	3	2	2	159	2	1	1	1	1	6	7.57	5.00E-01
789.26	3	2	2	160	3	4	4	3	0	6	8.01	8
807.55	3	2	2	161	4	4	4	4	1	4	6.1	3.50E+00
819.33	3	2	2	162	4	4	4	4	1	8	9.97	6.50E+00
838.11	3	2	2	163	2	1	1	1	1	8	10.1	6.50E+00
856.9	3	2	2	164	1	2	2	1	0	4	7.17	5.00E-01
865.68	3	2	2	165	4	3	3	4	0	8	10.07	4.50E+00
882.47	3	2	2	166	1	2	2	2	1	6	8.01	5.00E-01
893.25	3	2	2	167	2	2	2	2	1	8	9.87	5.00E-01
906.02	3	2	2	168	3	3	3	4	0	4	6.11	5.00E-01
914.8	3	2	2	169	4	4	4	4	1	6	7.93	2.50E+00
927.59	3	2	2	170	3	3	3	3	1	8	10.37	1.50E+00
941.37	3	2	2	171	3	4	4	4	1	8	10.33	5.00E-01
954.16	3	2	2	172	4	4	4	4	1	4	5.58	1.50E+00
963.94	3	2	2	173	2	2	2	2	1	4	6.53	3.50E+00
975.72	3	2	2	174	4	4	4	4	1	4	5.53	1.50E+00
985.51	3	2	2	175	4	3	3	3	1	6	7.7	3.50E+00
999.29	3	2	2	176	3	3	3	4	0	8	9.81	8
1019.58	3	2	2	177	1	2	2	2	1	4	6.04	1.50E+00
1029.36	3	2	2	178	1	2	2	1	0	6	7.73	7.50E+00
1047.15	3	2	2	179	3	3	3	3	1	6	8.27	1.50E+00
1058.93	3	2	2	180	3	3	3	4	0	8	9.77	1.50E+00
