onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
602.08	3	1	2	147	1	1	1	1	1	6	0.68	1.50E+00
613.86	3	1	2	148	1	1	1	1	1	4	0.61	2.50E+00
624.65	3	1	2	149	3	3	3	3	1	4	0.84	8
640.93	3	1	2	150	2	1	1	2	0	6	1.2	5.00E-01
651.72	3	1	2	151	3	3	3	3	1	6	1.06	7.50E+00
669.5	3	1	2	152	1	1	1	1	1	6	0.67	5.00E-01
680.28	3	1	2	153	4	3	3	4	0	8	10.35	4.50E+00
697.07	3	1	2	154	2	2	2	n/a	0	4	n/a	1.50E+00
706.85	3	1	2	155	3	4	4	3	0	4	0.83	3.50E+00
718.64	3	1	2	156	4	4	4	4	1	8	9.61	8
738.92	3	1	2	157	3	4	4	4	1	6	7.67	8
757.21	3	1	2	158	3	3	3	3	1	8	10.17	1.50E+00
770.99	3	1	2	159	2	2	2	2	1	8	0.71	5.00E-01
783.77	3	1	2	160	4	4	4	4	1	6	7.64	2.50E+00
796.56	3	1	2	161	1	1	1	1	1	6	9.07	7.50E+00
814.34	3	1	2	162	2	2	2	2	1	4	0.69	8
830.63	3	1	2	163	4	3	3	3	1	8	10.6	4.50E+00
847.41	3	1	2	164	1	1	1	1	1	8	0.69	5.00E-01
860.2	3	1	2	165	3	3	3	3	1	6	7.81	1.50E+00
871.98	3	1	2	166	2	2	2	2	1	6	0.63	5.00E-01
882.76	3	1	2	167	3	3	3	3	1	8	0.74	8
903.05	3	1	2	168	2	2	2	2	1	6	8.37	3.50E+00
916.83	3	1	2	169	2	2	2	2	1	6	7.53	5.00E-01
927.62	3	1	2	170	2	2	2	2	1	6	0.6	5.00E-01
938.4	3	1	2	171	4	4	4	4	1	8	9.6	1.50E+00
952.19	3	1	2	172	3	4	4	3	0	8	0.92	5.00E-01
964.97	3	1	2	173	1	1	1	1	1	8	0.78	8
985.25	3	1	2	174	4	4	4	4	1	4	0.68	1.50E+00
995.04	3	1	2	175	4	4	4	4	1	6	0.57	3.50E+00
1008.82	3	1	2	176	1	2	2	1	0	4	0.64	5.00E-01
1017.61	3	1	2	177	1	1	1	1	1	8	0.74	5.50E+00
1035.39	3	1	2	178	3	3	3	3	1	6	0.72	1.50E+00
1047.18	3	1	2	179	4	3	3	4	0	6	0.96	4.50E+00
1061.96	3	1	2	180	1	2	2	1	0	8	0.66	5.00E-01
