onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
940.37	3	1	2	171	2	2	2	2	1	6	8.57	5.00E-01
951.16	3	1	2	172	3	4	4	4	1	6	9.01	5.00E-01
961.94	3	1	2	173	1	1	1	1	1	6	8.43	1.50E+00
973.73	3	1	2	174	1	2	2	2	1	6	8.63	5.50E+00
989.51	3	1	2	175	4	4	4	4	1	4	7.08	4.50E+00
1002.29	3	1	2	176	4	4	4	4	1	6	8.08	4.50E+00
1017.08	3	1	2	177	1	1	1	1	1	4	6.52	3.50E+00
1028.86	3	1	2	178	2	1	1	1	1	4	6.63	3.50E+00
1040.65	3	1	2	179	2	2	2	n/a	0	8	n/a	8
1060.93	3	1	2	180	2	2	2	2	1	4	6.67	5.50E+00
