onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
649.42	3	1	2	150	1	2	2	1	0	4	1.64	8
665.7	3	1	2	151	4	4	4	3	0	8	2.06	3.50E+00
681.49	3	1	2	152	2	2	2	1	0	8	11.21	3.50E+00
697.27	3	1	2	153	4	4	4	4	1	4	6.07	4.50E+00
710.06	3	1	2	154	2	2	2	1	0	8	10.48	1.50E+00
723.84	3	1	2	155	4	4	4	3	0	8	1.55	5.00E-01
736.63	3	1	2	156	4	4	4	4	1	4	7	3.50E+00
748.41	3	1	2	157	1	1	1	1	1	6	8.8	1.50E+00
760.19	3	1	2	158	4	3	3	4	0	8	4.25	4.50E+00
776.98	3	1	2	159	1	1	1	1	1	6	8.6	4.50E+00
791.76	3	1	2	160	1	1	1	1	1	4	0.99	5.00E-01
800.55	3	1	2	161	1	1	1	1	1	8	0.88	5.00E-01
813.33	3	1	2	162	2	1	1	1	1	8	2.34	5.00E-01
826.11	3	1	2	163	4	3	3	3	1	6	2.11	8
844.4	3	1	2	164	2	2	2	1	0	4	1.73	5.00E-01
853.18	3	1	2	165	2	2	2	1	0	8	1.43	6.50E+00
871.97	3	1	2	166	3	3	3	3	1	6	7.88	5.00E-01
882.75	3	1	2	167	4	4	4	4	1	6	8.43	3.50E+00
896.54	3	1	2	168	3	4	4	4	1	8	10.1	5.50E+00
914.32	3	1	2	169	4	3	3	3	1	6	3.44	1.50E+00
926.11	3	1	2	170	3	4	4	4	1	4	2.28	4.50E+00
938.89	3	1	2	171	1	1	1	1	1	6	1.78	5.00E-01
949.67	3	1	2	172	4	4	4	3	0	4	2.46	5.00E-01
958.46	3	1	2	173	1	2	2	1	0	8	2.08	1.50E+00
972.24	3	1	2	174	2	2	2	2	1	6	3.28	8
990.53	3	1	2	175	4	3	3	3	1	4	1.31	1.50E+00
1000.31	3	1	2	176	3	3	3	4	0	6	3.36	6.50E+00
1017.09	3	1	2	177	2	2	2	2	1	4	1.79	4.50E+00
1029.88	3	1	2	178	2	2	2	2	1	8	1.2	1.50E+00
1043.66	3	1	2	179	1	2	2	1	0	4	1.41	2.50E+00
1054.45	3	1	2	180	3	4	4	4	1	4	3.77	8
