onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
889.93	3	2	2	168	4	4	4	4	1	6	7.85	5.50E+00
905.7	3	2	2	169	1	2	2	2	1	4	6.22	3.50E+00
917.47	3	2	2	170	3	3	3	3	1	4	6.13	5.00E-01
926.23	3	2	2	171	3	4	4	4	1	8	9.84	2.50E+00
941	3	2	2	172	1	1	1	1	1	4	5.73	8
957.27	3	2	2	173	4	4	4	3	0	6	7.76	1.50E+00
969.04	3	2	2	174	1	1	1	2	0	6	7.53	3.50E+00
982.8	3	2	2	175	3	4	4	4	1	8	9.67	3.50E+00
998.57	3	2	2	176	4	4	4	4	1	8	9.72	2.50E+00
1013.34	3	2	2	177	1	2	2	2	1	6	8.37	5.00E-01
1024.11	3	2	2	178	2	1	1	1	1	6	7.61	8
1042.37	3	2	2	179	4	4	4	4	1	4	5.78	8
1058.64	3	2	2	180	3	3	3	4	0	6	7.73	4.50E+00
