onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
766.25	3	1	2	158	1	1	1	1	1	6	1.13	1.50E+00
778.02	3	1	2	159	2	2	2	2	1	8	1	5.00E-01
790.79	3	1	2	160	2	1	1	2	0	6	1	3.50E+00
804.56	3	1	2	161	1	2	2	1	0	4	1.08	8
820.82	3	1	2	162	2	2	2	2	1	6	4.28	1.50E+00
832.59	3	1	2	163	2	1	1	2	0	8	9.49	8
852.86	3	1	2	164	4	3	3	3	1	6	1.22	5.00E-01
863.63	3	1	2	165	4	4	4	3	0	8	1.99	1.50E+00
877.39	3	1	2	166	2	2	2	2	1	6	7.42	1.50E+00
889.16	3	1	2	167	3	3	3	4	0	4	1.85	1.50E+00
898.93	3	1	2	168	4	4	4	3	0	6	1.05	5.00E-01
909.7	3	1	2	169	3	3	3	3	1	6	8.22	5.00E-01
920.46	3	1	2	170	3	4	4	3	0	8	3.71	1.50E+00
934.23	3	1	2	171	4	3	3	4	0	4	3.73	3.50E+00
946	3	1	2	172	2	2	2	2	1	4	0.83	3.50E+00
957.77	3	1	2	173	2	2	2	2	1	6	0.85	5.00E-01
968.53	3	1	2	174	4	4	4	3	0	8	1.12	8
988.8	3	1	2	175	2	2	2	2	1	4	2.09	3.50E+00
1000.57	3	1	2	176	2	2	2	2	1	6	1.14	3.50E+00
1014.34	3	1	2	177	4	3	3	3	1	8	1.3	1.50E+00
1028.1	3	1	2	178	4	3	3	3	1	8	1.08	3.50E+00
1043.87	3	1	2	179	1	2	2	1	0	8	1.66	1.50E+00
1057.64	3	1	2	180	3	4	4	4	1	8	1.64	3.50E+00
