onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
831.56	3	1	2	163	3	4	4	1	0	4	0.92	8
847.85	3	1	2	164	3	3	3	2	0	4	1.01	5.00E-01
856.63	3	1	2	165	2	2	2	2	1	8	1.07	5.00E-01
869.42	3	1	2	166	1	2	2	1	0	8	0.97	2.50E+00
884.2	3	1	2	167	4	3	3	1	0	6	2.19	8
902.49	3	1	2	168	2	2	2	2	1	4	1.15	6.50E+00
917.27	3	1	2	169	4	3	3	3	1	8	0.73	5.00E-01
930.05	3	1	2	170	4	4	4	3	0	4	2.13	1.50E+00
939.84	3	1	2	171	2	1	1	2	0	6	0.83	3.50E+00
953.62	3	1	2	172	2	2	2	2	1	4	0.66	6.50E+00
968.41	3	1	2	173	1	1	1	3	0	4	0.96	1.50E+00
978.19	3	1	2	174	1	2	2	1	0	6	8.18	4.50E+00
992.96	3	1	2	175	2	1	1	2	0	8	1.01	5.00E-01
1005.74	3	1	2	176	1	1	1	1	1	4	0.96	6.50E+00
1020.53	3	1	2	177	2	2	2	2	1	4	1.02	4.50E+00
1033.31	3	1	2	178	4	4	4	4	1	8	10.35	1.50E+00
1047.1	3	1	2	179	3	3	3	1	0	4	1.36	1.50E+00
1056.88	3	1	2	180	1	1	1	1	1	8	1.01	1.50E+00
