onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
743.43	3	1	2	158	3	3	3	3	1	8	0.88	4.50E+00
760.2	3	1	2	159	2	2	2	1	0	6	1.06	4.50E+00
774.97	3	1	2	160	2	1	1	1	1	8	0.69	8
795.23	3	1	2	161	4	4	4	4	1	8	1.11	6.50E+00
814	3	1	2	162	4	4	4	4	1	8	0.78	8
834.27	3	1	2	163	1	2	2	2	1	6	0.63	5.00E-01
845.04	3	1	2	164	4	3	3	4	0	4	0.69	1.50E+00
854.82	3	1	2	165	4	3	3	4	0	4	1.57	5.00E-01
863.61	3	1	2	166	1	1	1	1	1	4	1.27	7.50E+00
879.37	3	1	2	167	3	3	3	4	0	8	1.21	5.00E-01
892.14	3	1	2	168	1	1	1	2	0	4	2.05	3.50E+00
903.91	3	1	2	169	4	3	3	3	1	6	2.07	5.00E-01
914.68	3	1	2	170	3	3	3	4	0	6	1.32	3.50E+00
928.44	3	1	2	171	4	4	4	3	0	4	2.68	6.50E+00
943.21	3	1	2	172	3	3	3	3	1	4	1.81	8
959.48	3	1	2	173	2	1	1	2	0	6	0.53	5.00E-01
970.25	3	1	2	174	2	1	1	1	1	4	2.49	2.50E+00
981.01	3	1	2	175	3	4	4	3	0	8	1.88	8
1001.28	3	1	2	176	4	3	3	3	1	8	1.64	8
1021.55	3	1	2	177	3	4	4	4	1	4	1.71	3.50E+00
1033.32	3	1	2	178	4	4	4	3	0	6	0.96	1.50E+00
1045.09	3	1	2	179	1	2	2	1	0	6	1.35	3.50E+00
1058.85	3	1	2	180	1	1	1	2	0	6	0.56	4.50E+00
