onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
731.09	3	2	2	155	4	4	4	4	1	4	0.64	3.50E+00
742.86	3	2	2	156	1	1	1	2	0	8	0.66	1.50E+00
756.63	3	2	2	157	2	1	1	2	0	4	0.69	5.00E-01
765.41	3	2	2	158	1	1	1	2	0	4	0.55	3.50E+00
777.18	3	2	2	159	3	4	4	3	0	8	0.92	8
797.45	3	2	2	160	1	1	1	1	1	8	0.63	5.00E-01
810.21	3	2	2	161	2	1	1	2	0	8	0.86	5.50E+00
827.98	3	2	2	162	3	3	3	3	1	6	1.67	5.50E+00
843.75	3	2	2	163	2	1	1	2	0	6	0.4	5.00E-01
854.53	3	2	2	164	3	3	3	3	1	8	0.82	5.00E-01
867.3	3	2	2	165	4	4	4	4	1	6	0.62	1.50E+00
879.07	3	2	2	166	2	2	2	1	0	6	0.92	5.00E-01
889.84	3	2	2	167	4	4	4	4	1	6	1.2	5.00E-01
900.6	3	2	2	168	4	3	3	4	0	6	0.81	4.50E+00
915.37	3	2	2	169	1	1	1	2	0	6	0.45	8
933.64	3	2	2	170	4	3	3	4	0	8	0.87	5.00E-01
946.41	3	2	2	171	3	4	4	4	1	8	10.17	1.50E+00
960.17	3	2	2	172	4	4	4	4	1	8	1.11	8
980.44	3	2	2	173	1	2	2	2	1	8	0.62	5.00E-01
993.21	3	2	2	174	2	2	2	1	0	4	1.51	4.50E+00
1005.98	3	2	2	175	4	4	4	3	0	4	1.44	3.50E+00
1017.75	3	2	2	176	2	2	2	1	0	4	0.69	1.50E+00
1027.53	3	2	2	177	3	3	3	3	1	6	1.49	3.50E+00
1041.3	3	2	2	178	2	2	2	2	1	4	1.68	1.50E+00
1051.08	3	2	2	179	4	4	4	4	1	4	1	5.00E-01
1059.86	3	2	2	180	2	2	2	2	1	8	0.57	1.50E+00
