onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
860.77	3	2	2	165	2	1	1	3	0	4	0.67	3.50E+00
872.54	3	2	2	166	4	3	3	4	0	4	1.51	8
888.81	3	2	2	167	1	2	2	1	0	6	8.2	1.50E+00
900.57	3	2	2	168	2	2	2	2	1	8	1.11	6.50E+00
919.34	3	2	2	169	1	1	1	1	1	4	0.61	2.50E+00
930.11	3	2	2	170	1	2	2	1	0	4	0.6	5.00E-01
938.89	3	2	2	171	4	3	3	4	0	4	1.12	5.00E-01
947.68	3	2	2	172	4	4	4	4	1	6	0.99	8
965.94	3	2	2	173	1	1	1	1	1	8	0.61	5.50E+00
983.71	3	2	2	174	1	1	1	1	1	8	0.62	5.00E-01
996.48	3	2	2	175	2	2	2	2	1	4	1.79	5.00E-01
1005.26	3	2	2	176	4	3	3	4	0	8	0.67	5.00E-01
1018.03	3	2	2	177	4	4	4	4	1	8	0.78	5.00E-01
1030.8	3	2	2	178	3	3	3	3	1	8	1.27	2.50E+00
1045.57	3	2	2	179	1	1	1	1	1	4	0.58	1.50E+00
1055.35	3	2	2	180	4	4	4	4	1	6	0.64	8
