onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
824.49	3	1	2	162	3	3	3	4	0	8	11.4	5.00E-01
837.25	3	1	2	163	3	3	3	3	1	6	9.04	5.00E-01
848.02	3	1	2	164	4	4	4	3	0	4	6.97	5.00E-01
856.8	3	1	2	165	3	4	4	4	1	4	6.45	6.50E+00
871.57	3	1	2	166	3	3	3	3	1	8	10.38	1.50E+00
885.34	3	1	2	167	2	2	2	2	1	4	6.17	1.50E+00
895.12	3	1	2	168	1	2	2	2	1	8	10.28	5.00E-01
907.89	3	1	2	169	3	4	4	4	1	6	8.21	5.00E-01
918.66	3	1	2	170	3	3	3	4	0	4	6.83	6.50E+00
933.43	3	1	2	171	4	4	4	4	1	4	6.3	8
949.69	3	1	2	172	4	4	4	4	1	4	6.63	5.00E-01
958.46	3	1	2	173	3	3	3	3	1	8	11.17	1.50E+00
972.23	3	1	2	174	3	3	3	3	1	4	6.58	1.50E+00
982.01	3	1	2	175	2	2	2	2	1	8	10.17	8
1002.28	3	1	2	176	4	3	3	3	1	8	10.14	5.50E+00
1020.05	3	1	2	177	4	4	4	4	1	6	8.97	8
1038.32	3	1	2	178	3	3	3	3	1	4	6.75	2.50E+00
1049.08	3	1	2	179	3	3	3	3	1	6	8.97	1.50E+00
1060.85	3	1	2	180	4	4	4	4	1	4	6.3	5.00E-01
