onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
433.59	3	1	2	133	2	2	2	1	0	4	1.01	1.50E+00
443.38	3	1	2	134	2	2	2	2	1	6	0.75	1.50E+00
455.16	3	1	2	135	1	1	1	1	1	8	1.24	1.50E+00
468.95	3	1	2	136	2	2	2	2	1	4	0.7	8
485.23	3	1	2	137	1	2	2	1	0	8	0.9	4.50E+00
502.01	3	1	2	138	3	3	3	3	1	8	10.21	5.00E-01
514.8	3	1	2	139	3	3	3	3	1	4	0.62	2.50E+00
525.58	3	1	2	140	4	4	4	4	1	8	0.6	5.00E-01
538.37	3	1	2	141	2	1	1	2	0	8	0.89	5.00E-01
551.15	3	1	2	142	4	4	4	4	1	6	0.84	1.50E+00
562.94	3	1	2	143	4	4	4	4	1	6	7.83	1.50E+00
574.72	3	1	2	144	1	1	1	1	1	6	7.77	5.00E-01
585.5	3	1	2	145	3	3	3	3	1	6	0.69	5.00E-01
596.29	3	1	2	146	1	2	2	1	0	8	0.72	5.00E-01
609.07	3	1	2	147	4	3	3	4	0	6	0.74	1.50E+00
620.86	3	1	2	148	1	1	1	2	0	4	1	8
637.14	3	1	2	149	1	1	1	1	1	4	1.09	1.50E+00
646.92	3	1	2	150	1	1	1	1	1	8	0.61	5.00E-01
659.71	3	1	2	151	1	1	1	1	1	4	0.67	4.50E+00
672.49	3	1	2	152	1	2	2	1	0	6	0.6	5.00E-01
683.28	3	1	2	153	3	4	4	3	0	8	0.72	4.50E+00
700.06	3	1	2	154	1	1	1	1	1	6	0.73	5.00E-01
710.84	3	1	2	155	4	4	4	4	1	8	0.83	1.50E+00
724.63	3	1	2	156	3	4	4	3	0	6	0.64	1.50E+00
736.41	3	1	2	157	3	3	3	3	1	4	1.06	4.50E+00
749.2	3	1	2	158	2	1	1	2	0	8	0.98	8
769.48	3	1	2	159	1	1	1	1	1	6	0.8	5.00E-01
780.27	3	1	2	160	3	3	3	3	1	4	0.98	3.50E+00
792.05	3	1	2	161	4	3	3	4	0	4	0.69	3.50E+00
803.83	3	1	2	162	4	4	4	4	1	6	0.72	5.00E-01
814.62	3	1	2	163	2	2	2	2	1	6	0.83	1.50E+00
826.4	3	1	2	164	2	2	2	2	1	6	0.71	6.50E+00
843.19	3	1	2	165	2	1	1	2	0	4	0.59	3.50E+00
854.97	3	1	2	166	4	4	4	4	1	8	0.69	5.00E-01
867.76	3	1	2	167	3	3	3	3	1	8	0.62	6.50E+00
886.54	3	1	2	168	3	3	3	3	1	6	0.67	5.00E-01
897.32	3	1	2	169	4	4	4	4	1	4	1.81	7.50E+00
913.11	3	1	2	170	1	1	1	1	1	4	0.81	1.50E+00
922.89	3	1	2	171	2	1	1	2	0	8	0.55	2.50E+00
937.68	3	1	2	172	4	4	4	4	1	8	0.73	6.50E+00
956.46	3	1	2	173	4	4	4	4	1	4	0.7	5.50E+00
970.25	3	1	2	174	4	4	4	4	1	8	0.64	5.00E-01
983.03	3	1	2	175	1	1	1	1	1	4	0.71	1.50E+00
992.81	3	1	2	176	4	4	4	4	1	6	0.67	7.50E+00
1010.6	3	1	2	177	3	3	3	3	1	8	0.7	6.50E+00
1029.38	3	1	2	178	2	2	2	2	1	8	0.61	8
1049.67	3	1	2	179	2	2	2	2	1	4	0.7	8
1065.95	3	1	2	180	2	2	2	2	1	8	0.59	5.00E-01
