onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
437.88	3	2	2	134	4	4	4	4	1	4	0.66	7.50E+00
453.67	3	2	2	135	2	2	2	2	1	4	5.57	8
469.95	3	2	2	136	4	3	3	4	0	4	0.66	3.50E+00
481.74	3	2	2	137	1	1	1	1	1	4	0.78	1.50E+00
491.52	3	2	2	138	1	1	1	1	1	6	0.65	5.00E-01
502.3	3	2	2	139	1	2	2	1	0	8	0.55	5.00E-01
515.09	3	2	2	140	2	1	1	2	0	8	0.48	8
535.37	3	2	2	141	4	3	3	4	0	6	0.78	1.50E+00
547.16	3	2	2	142	1	2	2	1	0	8	0.9	4.50E+00
563.94	3	2	2	143	3	4	4	3	0	8	0.67	5.00E-01
576.73	3	2	2	144	1	1	1	1	1	6	0.68	6.50E+00
593.51	3	2	2	145	1	1	1	1	1	8	0.78	1.50E+00
607.3	3	2	2	146	4	3	3	4	0	8	0.74	1.50E+00
621.08	3	2	2	147	3	3	3	3	1	6	0.83	3.50E+00
634.85	3	2	2	148	4	3	3	4	0	4	0.7	1.50E+00
644.63	3	2	2	149	3	4	4	3	0	4	0.65	4.50E+00
657.41	3	2	2	150	4	4	4	4	1	8	0.71	6.50E+00
676.2	3	2	2	151	1	1	1	1	1	8	1.09	3.50E+00
691.98	3	2	2	152	1	1	1	1	1	4	5.74	1.50E+00
701.77	3	2	2	153	3	3	3	3	1	4	0.79	2.50E+00
712.55	3	2	2	154	4	4	4	4	1	6	0.78	5.00E-01
723.34	3	2	2	155	3	3	3	3	1	6	0.69	4.50E+00
738.1	3	2	2	156	2	1	1	2	0	6	1.39	1.50E+00
749.89	3	2	2	157	2	1	1	2	0	4	0.47	3.50E+00
761.67	3	2	2	158	4	3	3	4	0	8	0.7	1.50E+00
775.46	3	2	2	159	3	4	4	3	0	8	0.65	4.50E+00
792.24	3	2	2	160	4	3	3	4	0	6	1.06	1.50E+00
804.02	3	2	2	161	4	3	3	4	0	4	0.69	8
820.31	3	2	2	162	2	1	1	2	0	4	0.68	2.50E+00
831.09	3	2	2	163	3	4	4	3	0	6	0.8	5.00E-01
841.88	3	2	2	164	4	4	4	3	0	4	0.8	5.50E+00
855.66	3	2	2	165	4	4	4	3	0	8	0.71	8
875.95	3	2	2	166	2	2	2	2	1	8	0.68	3.50E+00
891.73	3	2	2	167	1	2	2	1	0	4	0.63	1.50E+00
901.51	3	2	2	168	1	1	1	1	1	8	0.62	5.00E-01
914.3	3	2	2	169	3	3	3	3	1	8	0.84	6.50E+00
933.08	3	2	2	170	3	3	3	3	1	4	0.57	2.50E+00
943.87	3	2	2	171	3	4	4	3	0	8	0.53	5.00E-01
956.65	3	2	2	172	1	1	1	1	1	6	0.66	5.00E-01
967.44	3	2	2	173	2	1	1	2	0	6	0.52	8
985.72	3	2	2	174	2	1	1	2	0	4	0.55	1.50E+00
995.5	3	2	2	175	3	3	3	3	1	8	0.65	5.00E-01
1008.29	3	2	2	176	2	2	2	2	1	8	0.49	8
1028.57	3	2	2	177	2	1	1	2	0	8	0.58	5.00E-01
1041.36	3	2	2	178	2	1	1	2	0	8	0.61	2.50E+00
1056.14	3	2	2	179	1	1	1	1	1	4	0.71	1.50E+00
1065.93	3	2	2	180	4	4	4	4	1	6	0.73	5.00E-01
