onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
519.42	3	1	2	138	4	3	3	3	1	4	6.04	5.00E-01
528.18	3	1	2	139	4	4	4	4	1	6	7.75	3.50E+00
541.95	3	1	2	140	4	4	4	4	1	8	10.85	1.50E+00
555.72	3	1	2	141	3	3	3	3	1	8	9.7	2.50E+00
570.49	3	1	2	142	3	4	4	4	1	6	8.02	1.50E+00
582.26	3	1	2	143	1	2	2	2	1	8	11.38	5.00E-01
595.02	3	1	2	144	4	4	4	4	1	6	8.05	1.50E+00
606.79	3	1	2	145	1	1	1	1	1	4	6.29	1.50E+00
616.56	3	1	2	146	1	1	1	1	1	8	10.07	3.50E+00
632.33	3	1	2	147	4	4	4	4	1	8	10.53	5.00E-01
645.09	3	1	2	148	3	3	3	3	1	4	5.73	4.50E+00
657.86	3	1	2	149	4	4	4	4	1	8	10.67	1.50E+00
671.63	3	1	2	150	3	4	4	4	1	4	5.48	5.00E-01
680.39	3	1	2	151	3	3	3	4	0	4	0.94	5.00E-01
689.16	3	1	2	152	2	2	2	2	1	8	9.62	2.50E+00
703.93	3	1	2	153	4	3	3	3	1	8	10.61	7.50E+00
723.7	3	1	2	154	3	3	3	3	1	6	7.94	5.00E-01
734.46	3	1	2	155	2	2	2	2	1	8	2.18	2.50E+00
749.23	3	1	2	156	2	1	1	1	1	8	5.47	5.50E+00
767	3	1	2	157	3	3	3	3	1	8	9.91	5.00E-01
779.77	3	1	2	158	1	1	1	1	1	4	6.13	3.50E+00
791.54	3	1	2	159	1	1	1	2	0	8	2.95	7.50E+00
811.3	3	1	2	160	3	3	3	3	1	6	7.88	1.50E+00
823.07	3	1	2	161	4	4	4	4	1	4	5.43	3.50E+00
834.84	3	1	2	162	3	3	3	3	1	4	5.9	5.00E-01
843.61	3	1	2	163	3	3	3	3	1	4	5.47	4.50E+00
856.37	3	1	2	164	1	1	1	1	1	8	2.47	1.50E+00
870.14	3	1	2	165	4	3	3	3	1	4	6.04	8
886.41	3	1	2	166	2	1	1	2	0	8	2.48	1.50E+00
900.18	3	1	2	167	2	2	2	2	1	4	6.38	3.50E+00
911.94	3	1	2	168	2	1	1	2	0	4	6.01	6.50E+00
926.71	3	1	2	169	2	2	2	1	0	4	6.42	1.50E+00
936.48	3	1	2	170	1	1	1	1	1	4	1.85	5.00E-01
945.25	3	1	2	171	2	1	1	1	1	6	8.75	1.50E+00
957.01	3	1	2	172	3	4	4	4	1	6	7.8	1.50E+00
968.78	3	1	2	173	2	2	2	1	0	6	8.45	1.50E+00
980.55	3	1	2	174	2	2	2	1	0	6	8.4	5.00E-01
991.32	3	1	2	175	4	4	4	4	1	4	5.92	8
1007.58	3	1	2	176	3	3	3	3	1	8	9.83	1.50E+00
1021.35	3	1	2	177	3	3	3	3	1	6	7.7	8
1039.62	3	1	2	178	2	2	2	2	1	6	8.55	5.00E-01
1050.39	3	1	2	179	2	2	2	1	0	4	5.86	5.00E-01
1059.15	3	1	2	180	1	1	1	1	1	4	1.32	8
