onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
507.5	3	2	2	138	2	2	2	1	0	4	7.01	5.00E-01
516.29	3	2	2	139	4	4	4	4	1	6	1	3.50E+00
530.05	3	2	2	140	1	1	1	2	0	8	11.08	5.00E-01
542.82	3	2	2	141	1	1	1	2	0	6	8	1.50E+00
554.59	3	2	2	142	3	3	3	3	1	6	1.41	8
572.86	3	2	2	143	4	3	3	4	0	4	1.91	5.00E-01
581.62	3	2	2	144	4	4	4	4	1	4	7.23	5.00E-01
590.41	3	2	2	145	3	4	4	3	0	8	2.29	1.50E+00
604.17	3	2	2	146	2	2	2	2	1	8	11.05	6.50E+00
622.94	3	2	2	147	4	4	4	3	0	4	7.77	7.50E+00
638.71	3	2	2	148	1	1	1	1	1	4	5.87	5.00E-01
647.49	3	2	2	149	2	1	1	2	0	6	0.97	2.50E+00
660.26	3	2	2	150	4	4	4	3	0	8	10.45	3.50E+00
676.03	3	2	2	151	4	4	4	4	1	8	0.91	8
696.3	3	2	2	152	3	4	4	3	0	8	10.01	4.50E+00
713.07	3	2	2	153	1	1	1	1	1	4	6.87	8
729.33	3	2	2	154	4	4	4	4	1	4	3.18	5.00E-01
738.12	3	2	2	155	2	2	2	2	1	8	9.88	1.50E+00
751.88	3	2	2	156	2	2	2	2	1	4	1.11	1.50E+00
761.65	3	2	2	157	1	1	1	1	1	4	6.3	3.50E+00
773.42	3	2	2	158	2	2	2	2	1	6	0.73	1.50E+00
785.19	3	2	2	159	3	3	3	4	0	6	7.9	5.00E-01
795.95	3	2	2	160	1	1	1	1	1	6	8.34	8
814.22	3	2	2	161	1	2	2	1	0	6	1	4.50E+00
828.99	3	2	2	162	3	3	3	3	1	6	1.05	2.50E+00
841.76	3	2	2	163	3	3	3	3	1	8	1.54	6.50E+00
860.53	3	2	2	164	1	1	1	1	1	8	1.04	7.50E+00
880.29	3	2	2	165	4	3	3	4	0	6	0.81	4.50E+00
895.06	3	2	2	166	2	1	1	2	0	4	1	5.00E-01
903.84	3	2	2	167	2	2	2	2	1	4	6.47	1.50E+00
913.63	3	2	2	168	4	4	4	4	1	4	1.97	2.50E+00
924.41	3	2	2	169	2	1	1	2	0	8	2.51	5.00E-01
937.18	3	2	2	170	1	1	1	1	1	6	7.91	1.50E+00
948.95	3	2	2	171	1	1	1	1	1	6	9.3	3.50E+00
962.72	3	2	2	172	3	3	3	3	1	4	1.83	3.50E+00
974.48	3	2	2	173	2	1	1	2	0	6	0.96	3.50E+00
988.25	3	2	2	174	3	3	3	3	1	4	6.17	1.50E+00
998.03	3	2	2	175	1	1	1	1	1	6	8.37	1.50E+00
1009.8	3	2	2	176	3	3	3	3	1	6	1.29	1.50E+00
1021.57	3	2	2	177	4	4	4	4	1	6	0.85	1.50E+00
1033.34	3	2	2	178	3	3	3	3	1	8	1.38	1.50E+00
1047.1	3	2	2	179	2	2	2	2	1	8	0.84	3.50E+00
1062.87	3	2	2	180	2	2	2	2	1	8	0.82	5.00E-01
