onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
824.27	3	1	2	163	4	3	3	n/a	0	4	n/a	6.50E+00
839.04	3	1	2	164	3	3	3	3	1	6	8.23	8
857.3	3	1	2	165	4	4	4	4	1	8	10.1	3.50E+00
873.07	3	1	2	166	4	4	4	4	1	8	9.67	2.50E+00
887.84	3	1	2	167	1	1	1	1	1	4	6.47	8
904.11	3	1	2	168	3	3	3	3	1	4	5.84	3.50E+00
915.88	3	1	2	169	2	2	2	2	1	6	8.1	5.00E-01
926.64	3	1	2	170	2	2	2	2	1	6	8.83	1.50E+00
938.41	3	1	2	171	4	3	3	3	1	8	10.25	5.00E-01
951.18	3	1	2	172	4	3	3	3	1	6	7.58	5.00E-01
961.94	3	1	2	173	1	2	2	2	1	6	8.01	5.00E-01
972.71	3	1	2	174	3	3	3	3	1	4	6.25	1.50E+00
982.5	3	1	2	175	3	4	4	4	1	4	5.53	3.50E+00
994.26	3	1	2	176	1	1	1	1	1	6	7.92	3.50E+00
1008.03	3	1	2	177	1	1	1	1	1	8	11.17	8
1028.3	3	1	2	178	3	4	4	4	1	6	7.87	1.50E+00
1040.07	3	1	2	179	3	3	3	3	1	8	10.1	6.50E+00
1058.83	3	1	2	180	2	1	1	2	0	8	10.4	5.00E-01
