onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
699.76	3	1	2	152	2	1	1	2	0	8	0.55	5.00E-01
712.52	3	1	2	153	3	3	3	4	0	8	1.15	5.00E-01
725.29	3	1	2	154	2	2	2	2	1	4	0.57	5.00E-01
734.07	3	1	2	155	3	3	3	3	1	8	9.93	1.50E+00
747.84	3	1	2	156	4	3	3	3	1	4	0.73	5.00E-01
756.61	3	1	2	157	1	1	1	1	1	6	1.07	5.00E-01
767.38	3	1	2	158	1	2	2	1	0	8	0.55	4.50E+00
784.14	3	1	2	159	4	4	4	3	0	8	0.61	3.50E+00
799.91	3	1	2	160	1	1	1	1	1	8	0.67	2.50E+00
814.68	3	1	2	161	4	3	3	3	1	4	1.48	6.50E+00
829.45	3	1	2	162	4	4	4	3	0	8	0.62	1.50E+00
843.21	3	1	2	163	1	2	2	1	0	4	1.53	5.00E-01
852	3	1	2	164	3	4	4	4	1	8	0.91	5.00E-01
864.77	3	1	2	165	3	3	3	4	0	4	0.69	1.50E+00
874.55	3	1	2	166	2	1	1	2	0	4	0.63	2.50E+00
885.32	3	1	2	167	4	4	4	3	0	6	0.71	3.50E+00
899.09	3	1	2	168	4	3	3	3	1	4	1.19	7.50E+00
914.85	3	1	2	169	2	2	2	2	1	4	0.53	1.50E+00
924.64	3	1	2	170	2	2	2	2	1	4	0.45	5.00E-01
933.42	3	1	2	171	2	1	1	2	0	6	1.06	2.50E+00
946.19	3	1	2	172	3	4	4	1	0	6	1.8	8
964.46	3	1	2	173	1	1	1	1	1	4	0.65	1.50E+00
974.24	3	1	2	174	4	4	4	3	0	8	0.83	1.50E+00
988.01	3	1	2	175	2	2	2	2	1	6	7.73	1.50E+00
999.78	3	1	2	176	3	3	3	4	0	6	1.09	3.50E+00
1013.54	3	1	2	177	1	2	2	1	0	8	0.79	8
1033.81	3	1	2	178	1	1	1	1	1	4	0.69	3.50E+00
1045.58	3	1	2	179	3	4	4	4	1	4	1.08	3.50E+00
1057.35	3	1	2	180	4	3	3	3	1	8	0.6	8
