onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
589.5	3	1	2	145	1	1	1	2	0	8	9.97	1.50E+00
603.29	3	1	2	146	3	3	3	3	1	8	9.8	3.50E+00
619.07	3	1	2	147	2	2	2	2	1	8	10.38	2.50E+00
633.86	3	1	2	148	1	1	1	1	1	6	8.33	3.50E+00
647.64	3	1	2	149	4	4	4	4	1	4	6.03	5.00E-01
656.42	3	1	2	150	3	3	3	3	1	6	7.62	5.00E-01
667.21	3	1	2	151	3	3	3	3	1	8	10	5.00E-01
679.99	3	1	2	152	4	3	3	3	1	8	9.54	1.50E+00
693.78	3	1	2	153	3	4	4	4	1	6	8.52	1.50E+00
705.56	3	1	2	154	4	4	4	4	1	6	8.17	5.00E-01
716.34	3	1	2	155	4	4	4	4	1	4	6.03	3.50E+00
728.13	3	1	2	156	3	3	3	3	1	4	6.11	5.00E-01
736.91	3	1	2	157	4	3	3	3	1	6	8.03	5.00E-01
747.7	3	1	2	158	3	4	4	4	1	8	10.44	4.50E+00
764.48	3	1	2	159	1	1	1	1	1	6	8.3	6.50E+00
781.27	3	1	2	160	3	3	3	3	1	6	7.98	1.50E+00
793.05	3	1	2	161	3	3	3	3	1	8	9.77	5.00E-01
805.83	3	1	2	162	2	1	1	2	0	4	6.47	5.00E-01
814.62	3	1	2	163	2	2	2	2	1	4	6.78	6.50E+00
829.4	3	1	2	164	3	4	4	4	1	8	10	1.50E+00
843.19	3	1	2	165	3	3	3	3	1	6	8.14	1.50E+00
854.97	3	1	2	166	1	1	1	1	1	6	4.65	3.50E+00
868.75	3	1	2	167	4	3	3	3	1	6	8.11	8
887.04	3	1	2	168	2	1	1	2	0	8	10.33	4.50E+00
903.82	3	1	2	169	1	2	2	2	1	4	5.88	1.50E+00
913.61	3	1	2	170	1	1	1	1	1	8	11.3	1.50E+00
927.39	3	1	2	171	3	3	3	3	1	4	4.77	5.00E-01
936.18	3	1	2	172	1	1	1	1	1	8	11.07	8
956.44	3	1	2	173	2	2	2	2	1	8	9.83	3.50E+00
972.23	3	1	2	174	1	1	1	1	1	8	9.53	5.00E-01
985.01	3	1	2	175	1	1	1	1	1	6	8.1	8
1003.3	3	1	2	176	4	3	3	4	0	8	9.45	8
1023.58	3	1	2	177	4	4	4	4	1	8	10.3	5.00E-01
1036.37	3	1	2	178	4	4	4	4	1	4	6.31	3.50E+00
1048.15	3	1	2	179	3	4	4	4	1	4	6.03	3.50E+00
1059.93	3	1	2	180	1	2	2	n/a	0	6	n/a	5.00E-01
