onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
575.46	3	2	2	143	3	3	3	4	0	6	8.73	5.00E-01
586.24	3	2	2	144	3	3	3	3	1	8	10.21	3.50E+00
602.02	3	2	2	145	3	3	3	3	1	6	8.65	1.50E+00
613.81	3	2	2	146	2	2	2	2	1	6	8.81	1.50E+00
625.59	3	2	2	147	4	3	3	3	1	6	8.61	8
643.88	3	2	2	148	1	2	2	2	1	8	4.46	1.50E+00
657.66	3	2	2	149	3	3	3	3	1	6	8.81	1.50E+00
669.45	3	2	2	150	1	1	1	1	1	8	10.33	1.50E+00
683.23	3	2	2	151	4	4	4	3	0	4	6.64	1.50E+00
693.01	3	2	2	152	1	1	1	2	0	4	6.34	2.50E+00
703.8	3	2	2	153	3	4	4	3	0	4	6.35	2.50E+00
714.58	3	2	2	154	4	4	4	4	1	6	8.18	5.50E+00
730.37	3	2	2	155	4	3	3	3	1	4	5.97	3.50E+00
742.15	3	2	2	156	3	3	3	3	1	8	10.57	5.00E-01
754.94	3	2	2	157	4	4	4	4	1	4	5.9	5.00E-01
763.72	3	2	2	158	2	2	2	2	1	8	10.1	2.50E+00
778.5	3	2	2	159	2	2	2	1	0	8	10.5	5.50E+00
796.29	3	2	2	160	1	2	2	2	1	8	10.27	4.50E+00
813.07	3	2	2	161	3	3	3	3	1	6	9.11	5.00E-01
823.86	3	2	2	162	3	3	3	3	1	4	6.47	5.00E-01
832.64	3	2	2	163	3	4	4	3	0	6	8.97	8
850.92	3	2	2	164	2	1	1	1	1	4	6.61	5.00E-01
859.71	3	2	2	165	1	2	2	2	1	6	8.37	6.50E+00
876.49	3	2	2	166	4	4	4	3	0	8	10.23	5.00E-01
889.28	3	2	2	167	1	2	2	2	1	6	8.13	3.50E+00
903.06	3	2	2	168	4	3	3	4	0	8	10.85	8
923.35	3	2	2	169	1	1	1	1	1	4	6.41	5.00E-01
932.13	3	2	2	170	1	1	1	1	1	4	6.23	7.50E+00
947.91	3	2	2	171	3	3	3	3	1	6	8.65	5.00E-01
958.7	3	2	2	172	4	4	4	4	1	6	8.17	5.00E-01
969.48	3	2	2	173	3	3	3	3	1	8	10.2	5.00E-01
982.27	3	2	2	174	2	1	1	2	0	6	8.97	4.50E+00
997.05	3	2	2	175	1	1	1	2	0	6	8.18	5.00E-01
1007.84	3	2	2	176	1	2	2	2	1	4	6.37	1.50E+00
1017.62	3	2	2	177	2	1	1	1	1	6	8.74	7.50E+00
1035.4	3	2	2	178	4	4	4	4	1	8	10.87	3.50E+00
1051.19	3	2	2	179	2	2	2	2	1	4	5.9	4.50E+00
1063.97	3	2	2	180	2	1	1	1	1	8	10.37	5.00E-01
