onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
842.92	3	2	2	164	2	2	2	1	0	4	6	5.00E-01
851.7	3	2	2	165	3	4	4	3	0	8	1.69	8
871.99	3	2	2	166	2	2	2	2	1	8	9.83	2.50E+00
886.77	3	2	2	167	2	1	1	1	1	8	9.8	2.50E+00
901.56	3	2	2	168	3	3	3	3	1	8	2.18	4.50E+00
918.34	3	2	2	169	1	1	1	1	1	8	0.69	5.50E+00
936.12	3	2	2	170	4	3	3	4	0	6	1.46	6.50E+00
952.91	3	2	2	171	2	1	1	1	1	4	5.62	2.50E+00
963.69	3	2	2	172	2	2	2	2	1	8	9.67	5.00E-01
976.48	3	2	2	173	1	1	1	1	1	4	0.95	3.50E+00
988.26	3	2	2	174	1	2	2	2	1	6	7.93	4.50E+00
1003.05	3	2	2	175	4	3	3	4	0	4	5.67	1.50E+00
1012.83	3	2	2	176	1	1	1	1	1	6	0.97	1.50E+00
1024.61	3	2	2	177	1	1	1	1	1	8	9.54	5.00E-01
1037.4	3	2	2	178	1	2	2	2	1	4	5.78	4.50E+00
1050.18	3	2	2	179	2	2	2	2	1	4	5.94	3.50E+00
1061.97	3	2	2	180	2	2	2	2	1	6	7.4	5.00E-01
