onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
618.67	3	2	2	146	4	4	4	4	1	4	5.6	6.50E+00
633.44	3	2	2	147	2	2	2	2	1	4	5.61	5.50E+00
647.21	3	2	2	148	4	4	4	4	1	4	5.74	1.50E+00
656.99	3	2	2	149	4	4	4	4	1	4	5.48	5.00E-01
665.78	3	2	2	150	1	1	1	1	1	6	7.48	1.50E+00
677.54	3	2	2	151	2	1	1	2	0	8	9.63	1.50E+00
691.31	3	2	2	152	4	4	4	4	1	8	9.57	1.50E+00
705.08	3	2	2	153	1	1	1	2	0	8	10.5	1.50E+00
718.85	3	2	2	154	3	4	4	4	1	6	7.57	5.00E-01
729.63	3	2	2	155	4	4	4	4	1	4	5.53	3.50E+00
741.4	3	2	2	156	2	2	2	2	1	6	1.42	1.50E+00
753.17	3	2	2	157	2	2	2	2	1	4	6.78	5.00E-01
761.95	3	2	2	158	3	4	4	4	1	4	6.18	4.50E+00
774.72	3	2	2	159	3	4	4	4	1	8	9.6	5.00E-01
787.49	3	2	2	160	4	4	4	4	1	8	9.52	8
807.75	3	2	2	161	1	1	1	1	1	8	0.74	2.50E+00
822.52	3	2	2	162	2	2	2	1	0	4	6.4	3.50E+00
834.29	3	2	2	163	3	3	3	3	1	6	7.2	5.50E+00
850.06	3	2	2	164	3	3	3	3	1	8	1.33	2.50E+00
864.82	3	2	2	165	4	3	3	4	0	6	7.87	8
883.09	3	2	2	166	4	3	3	3	1	4	5.77	5.00E-01
891.88	3	2	2	167	3	3	3	3	1	4	5.84	5.00E-01
900.66	3	2	2	168	2	2	2	2	1	4	5.1	1.50E+00
910.44	3	2	2	169	4	4	4	4	1	6	7.75	6.50E+00
927.21	3	2	2	170	2	1	1	1	1	6	9.05	5.00E-01
937.98	3	2	2	171	3	4	4	3	0	8	9.41	4.50E+00
954.75	3	2	2	172	4	4	4	4	1	6	7.83	1.50E+00
966.53	3	2	2	173	1	1	1	1	1	8	9.67	3.50E+00
982.3	3	2	2	174	2	2	2	2	1	8	9.35	3.50E+00
998.07	3	2	2	175	4	3	3	3	1	6	8.13	2.50E+00
1010.83	3	2	2	176	1	2	2	1	0	8	1.25	6.50E+00
1029.6	3	2	2	177	3	3	3	3	1	4	6.43	5.00E-01
1038.39	3	2	2	178	4	3	3	3	1	4	6.13	5.00E-01
1047.17	3	2	2	179	3	4	4	4	1	6	8.01	3.50E+00
1060.94	3	2	2	180	1	1	1	1	1	4	0.65	5.00E-01
