onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
817.02	3	2	2	162	3	4	4	3	0	6	7.97	2.50E+00
829.79	3	2	2	163	1	2	2	1	0	8	10.5	5.00E-01
842.56	3	2	2	164	2	2	2	1	0	8	9.93	8
862.83	3	2	2	165	3	4	4	4	1	4	6.33	3.50E+00
874.59	3	2	2	166	2	2	2	1	0	8	10.13	5.00E-01
887.36	3	2	2	167	4	3	3	4	0	8	10.53	1.50E+00
901.13	3	2	2	168	4	3	3	3	1	8	9.44	1.50E+00
914.9	3	2	2	169	3	3	3	3	1	4	5.27	8
931.16	3	2	2	170	4	4	4	4	1	4	5.77	5.00E-01
939.95	3	2	2	171	2	2	2	1	0	6	7.93	1.50E+00
951.72	3	2	2	172	2	2	2	n/a	0	6	n/a	5.50E+00
967.48	3	2	2	173	3	3	3	3	1	6	7.87	3.50E+00
981.25	3	2	2	174	2	2	2	n/a	0	6	n/a	6.50E+00
998.02	3	2	2	175	1	1	1	1	1	4	5.43	3.50E+00
1009.79	3	2	2	176	3	3	3	4	0	8	10.03	5.00E-01
1022.55	3	2	2	177	4	3	3	3	1	8	10.41	5.00E-01
1035.32	3	2	2	178	1	1	1	1	1	6	7.67	5.00E-01
1046.09	3	2	2	179	4	3	3	3	1	4	5.73	2.50E+00
1056.86	3	2	2	180	4	4	4	4	1	8	9.61	5.00E-01
