onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
721.85	3	1	2	155	2	2	2	2	1	8	1.05	1.50E+00
735.63	3	1	2	156	1	1	1	1	1	8	1.7	5.50E+00
753.42	3	1	2	157	4	4	4	3	0	6	1.99	5.50E+00
769.2	3	1	2	158	1	1	1	1	1	4	1.21	8
785.49	3	1	2	159	3	4	4	4	1	6	8.1	1.50E+00
797.27	3	1	2	160	3	3	3	4	0	4	1.61	3.50E+00
809.05	3	1	2	161	1	1	1	1	1	4	5.77	1.50E+00
818.84	3	1	2	162	2	2	2	2	1	4	1.49	7.50E+00
834.62	3	1	2	163	4	4	4	3	0	8	9.9	1.50E+00
848.41	3	1	2	164	1	1	1	1	1	4	1.64	7.50E+00
864.19	3	1	2	165	3	4	4	4	1	4	5.8	5.00E-01
872.98	3	1	2	166	1	1	1	1	1	6	1.17	5.00E-01
883.76	3	1	2	167	4	3	3	3	1	4	2.61	1.50E+00
893.54	3	1	2	168	2	2	2	2	1	6	2.43	1.50E+00
905.33	3	1	2	169	1	1	1	1	1	6	1.05	5.00E-01
916.11	3	1	2	170	2	1	1	2	0	4	1.58	2.50E+00
926.9	3	1	2	171	4	3	3	3	1	8	2.01	1.50E+00
940.68	3	1	2	172	3	3	3	4	0	8	1.77	2.50E+00
955.46	3	1	2	173	3	4	4	4	1	8	9.64	3.50E+00
971.25	3	1	2	174	4	4	4	3	0	4	1.59	6.50E+00
986.03	3	1	2	175	3	3	3	4	0	4	5.83	8
1002.32	3	1	2	176	1	1	1	1	1	8	1.73	3.50E+00
1018.1	3	1	2	177	1	1	1	1	1	6	1.76	5.00E-01
1028.89	3	1	2	178	3	3	3	3	1	8	10.14	8
1049.17	3	1	2	179	3	3	3	3	1	4	5.67	5.00E-01
1057.95	3	1	2	180	3	4	4	3	0	8	1.29	6.50E+00
