onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
823.18	3	1	2	162	4	3	3	3	1	8	10.59	2.50E+00
837.96	3	1	2	163	4	4	4	4	1	8	11.08	1.50E+00
851.74	3	1	2	164	2	2	2	2	1	4	6.05	5.00E-01
860.51	3	1	2	165	2	2	2	2	1	4	6.03	2.50E+00
871.29	3	1	2	166	3	3	3	4	0	4	6.99	5.00E-01
880.07	3	1	2	167	1	1	1	1	1	8	10.32	5.00E-01
892.83	3	1	2	168	2	2	2	2	1	8	11.11	8
913.11	3	1	2	169	1	1	1	1	1	6	7.99	5.00E-01
923.87	3	1	2	170	2	1	1	1	1	6	8.01	3.50E+00
937.65	3	1	2	171	1	1	1	1	1	8	9.55	3.50E+00
953.41	3	1	2	172	4	4	4	4	1	4	5.85	4.50E+00
966.19	3	1	2	173	1	1	1	1	1	4	5.95	5.50E+00
979.97	3	1	2	174	2	2	2	2	1	8	10.11	7.50E+00
999.74	3	1	2	175	3	3	3	3	1	4	6.72	5.00E-01
1008.52	3	1	2	176	2	1	1	2	0	4	1.57	1.50E+00
1018.3	3	1	2	177	4	4	4	4	1	6	2.03	8
1036.58	3	1	2	178	2	2	2	2	1	6	7.88	5.00E-01
1047.34	3	1	2	179	2	2	2	2	1	6	7.58	1.50E+00
1059.1	3	1	2	180	4	3	3	3	1	6	7.8	4.50E+00
